264;164;241;166;land;false;jungle;1
265;224;189;99;land;false;jungle;1
266;218;170;194;land;true;jungle;1
267;215;185;177;land;false;jungle;1
268;248;167;198;land;false;jungle;1
269;147;254;167;land;false;jungle;1
270;217;212;148;land;false;jungle;1
271;206;201;97;land;false;jungle;1
272;204;203;213;land;false;jungle;1
273;116;154;231;land;true;jungle;1
274;242;213;131;land;false;jungle;1
275;254;152;198;land;false;jungle;1
276;205;173;252;land;false;jungle;1
277;193;152;241;land;false;jungle;1
278;249;64;223;land;false;jungle;1
279;219;141;206;land;true;jungle;1
280;242;253;24;land;true;jungle;1
281;245;219;142;land;true;jungle;1
282;198;254;77;land;false;jungle;1
283;112;168;236;land;false;jungle;1
284;190;148;169;land;false;jungle;1
285;190;88;239;land;false;jungle;1
286;200;214;216;land;false;jungle;1
287;209;110;246;land;false;jungle;1
288;220;225;239;land;false;jungle;1
289;227;248;203;land;false;jungle;1
290;254;173;97;land;false;jungle;1
291;218;134;176;land;false;jungle;1
292;134;194;180;land;true;jungle;1
293;239;152;114;land;true;jungle;1
294;184;236;245;land;false;jungle;1
295;146;234;197;land;true;jungle;1
296;247;246;18;land;false;jungle;1
297;186;251;226;land;true;jungle;1
298;245;178;181;land;false;jungle;1
299;129;251;142;land;false;jungle;1
300;252;146;181;land;true;jungle;1
301;199;99;220;land;false;jungle;1
302;221;240;221;land;true;jungle;1
303;246;102;162;land;true;jungle;1
304;146;212;186;land;true;jungle;1
305;133;193;203;land;false;jungle;1
306;196;180;145;land;false;jungle;1
307;236;222;133;land;false;jungle;1
308;191;222;232;land;false;jungle;1
309;194;192;132;land;true;jungle;1
310;164;238;234;land;false;jungle;1
311;159;169;249;land;false;jungle;1
312;239;245;129;land;false;jungle;1
313;240;118;161;land;false;jungle;1
314;239;101;222;land;false;jungle;1
315;92;251;177;land;true;jungle;1
316;159;205;178;land;false;jungle;1
317;144;201;253;land;false;jungle;1
318;226;98;180;land;true;jungle;1
319;171;240;167;land;false;jungle;1
320;171;227;237;land;true;jungle;1
321;116;179;251;land;true;jungle;1
322;190;117;200;land;false;jungle;1
323;220;160;178;land;false;jungle;1
324;216;232;80;land;false;jungle;1
325;219;67;227;land;false;jungle;1
326;167;144;218;land;false;jungle;1
327;72;234;238;land;true;jungle;1
328;253;198;163;land;false;jungle;1
329;210;233;65;land;false;jungle;1
330;215;108;211;land;true;jungle;1
331;141;217;195;land;false;jungle;1
332;184;184;152;land;false;jungle;1
333;233;205;243;land;false;jungle;1
334;144;246;157;land;false;jungle;1
335;225;240;40;land;false;jungle;1
336;172;196;144;land;true;jungle;1
337;107;210;191;land;false;jungle;1
338;171;202;163;land;false;jungle;1
339;115;167;243;land;false;jungle;1
340;145;250;210;land;false;jungle;1
341;146;208;152;land;false;jungle;1
342;205;205;238;land;false;jungle;1
343;204;193;142;land;false;jungle;1
344;246;250;52;land;false;jungle;1
345;183;163;163;land;false;jungle;1
346;253;250;173;land;false;jungle;1
347;249;113;197;land;true;jungle;1
348;187;158;219;land;false;jungle;1
349;216;70;232;land;false;jungle;1
350;115;214;252;land;false;jungle;1
351;197;250;182;land;false;jungle;1
352;212;225;189;land;true;jungle;1
353;180;242;166;land;true;jungle;1
354;237;184;190;land;false;jungle;1
355;165;200;224;land;true;jungle;1
356;226;206;93;land;false;jungle;1
357;250;199;176;land;false;jungle;1
358;204;191;161;land;true;jungle;1
359;147;254;243;land;false;jungle;1
360;203;230;130;land;false;jungle;1
361;195;236;254;land;false;jungle;1
362;82;234;247;land;false;jungle;1
363;241;150;119;land;false;jungle;1
364;240;185;244;land;false;jungle;1
365;210;238;223;land;false;jungle;1
366;67;231;216;land;false;jungle;1
367;167;248;154;land;false;jungle;1
368;169;194;142;land;false;jungle;1
369;171;246;126;land;false;jungle;1
370;247;244;244;land;false;jungle;1
371;209;243;131;land;true;jungle;1
372;200;251;55;land;false;jungle;1
373;202;189;241;land;false;jungle;1
374;241;19;245;land;false;jungle;1
375;202;132;215;land;true;jungle;1
376;184;167;188;land;false;jungle;1
377;158;232;187;land;false;jungle;1
378;87;204;251;land;false;jungle;1
379;241;147;186;land;false;jungle;1
380;179;189;147;land;false;jungle;1
381;212;174;212;land;false;jungle;1
382;217;81;248;land;false;jungle;1
383;177;167;244;land;false;jungle;1
384;188;231;235;land;false;jungle;1
385;187;193;208;land;false;jungle;1
386;168;195;168;land;false;jungle;1
387;178;208;215;land;false;jungle;1
388;194;127;214;land;false;jungle;1
389;224;144;233;land;false;jungle;1
390;169;196;148;land;false;jungle;1
391;156;166;223;land;true;jungle;1
392;196;187;118;land;false;jungle;1
393;247;218;219;land;true;jungle;1
394;161;239;173;land;false;jungle;1
395;239;216;192;land;false;jungle;1
396;100;240;200;land;false;jungle;1
397;230;224;186;land;false;jungle;1
398;197;147;203;land;true;jungle;1
399;232;217;214;land;true;jungle;1
400;244;245;114;land;true;jungle;1
401;170;161;173;land;true;jungle;1
402;196;200;236;land;false;jungle;1
403;187;196;139;land;true;jungle;1
404;171;179;207;land;false;jungle;1
405;130;158;233;land;true;jungle;1
406;190;234;188;land;false;jungle;1
407;244;151;193;land;true;jungle;1
408;130;146;231;land;false;jungle;1
409;214;203;193;land;false;jungle;1
410;71;246;245;land;false;jungle;1
411;218;188;232;land;false;jungle;1
412;198;134;209;land;false;jungle;1
413;123;221;226;land;false;jungle;1
414;142;247;120;land;false;jungle;1
415;193;189;179;land;false;jungle;1
416;160;183;163;land;false;jungle;1
417;204;207;206;land;true;jungle;1
418;211;249;154;land;false;jungle;1
419;254;242;252;land;false;jungle;1
420;198;95;215;land;false;jungle;1
421;78;201;246;land;false;jungle;1
422;242;58;227;land;false;jungle;1
423;190;237;142;land;false;jungle;1
424;200;176;252;land;false;jungle;1
425;232;248;30;land;false;jungle;1
426;87;250;234;land;false;jungle;1
427;244;249;47;land;false;jungle;1
428;192;179;167;land;false;jungle;1
429;142;184;207;land;false;jungle;1
430;254;46;248;land;false;jungle;1
431;223;233;138;land;false;jungle;1
432;155;215;180;land;false;jungle;1
433;224;202;250;land;false;jungle;1
434;234;242;170;land;true;jungle;1
435;243;8;252;land;false;jungle;1
436;254;17;231;land;true;jungle;1
437;78;233;212;land;false;jungle;1
438;152;190;186;land;false;jungle;1
439;235;214;203;land;true;jungle;1
440;15;251;243;land;false;jungle;1
441;175;219;154;land;false;jungle;1
442;210;76;238;land;true;jungle;1
443;167;239;97;land;false;jungle;1
444;221;247;179;land;false;jungle;1
445;162;198;221;land;false;jungle;1
446;233;102;236;land;true;jungle;1
447;134;190;180;land;false;jungle;1
448;137;155;214;land;false;jungle;1
449;75;203;229;land;false;jungle;1
450;252;148;119;land;false;jungle;1
451;192;190;123;land;false;jungle;1
452;230;248;58;land;false;jungle;1
453;192;170;179;land;false;jungle;1
454;186;98;221;land;true;jungle;1
455;156;247;105;land;false;jungle;1
456;179;216;192;land;false;jungle;1
457;222;250;199;land;false;jungle;1
458;235;123;209;land;false;jungle;1
459;122;250;235;land;false;jungle;1
460;89;235;196;land;false;jungle;1
461;235;254;114;land;false;jungle;1
462;134;165;203;land;false;jungle;1
463;183;228;243;land;false;jungle;1
464;176;235;136;land;false;jungle;1
465;155;234;198;land;false;jungle;1
466;210;149;219;land;false;jungle;1
467;99;247;177;land;false;jungle;1
468;184;220;252;land;false;jungle;1
469;86;201;221;land;false;jungle;1
470;233;227;250;land;false;jungle;1
471;185;228;161;land;false;jungle;1
472;128;148;247;land;true;jungle;1
473;50;247;254;land;false;jungle;1
474;233;208;63;land;false;jungle;1
475;203;184;127;land;false;jungle;1
476;246;219;250;land;false;jungle;1
477;254;152;232;land;false;jungle;1
478;166;194;211;land;false;jungle;1
479;126;246;215;land;false;jungle;1
480;200;98;204;land;false;jungle;1
481;161;212;148;land;false;jungle;1
482;112;241;187;land;false;jungle;1
483;140;156;227;land;false;jungle;1
484;180;233;120;land;false;jungle;1
485;245;102;254;land;false;jungle;1
486;165;221;173;land;true;jungle;1
487;178;206;140;land;true;jungle;1
488;223;165;241;land;false;jungle;1
489;226;192;239;land;false;jungle;1
490;204;84;240;land;false;jungle;1
491;130;225;190;land;true;jungle;1
492;251;240;186;land;true;jungle;1
493;200;223;136;land;false;jungle;1
494;236;214;76;land;false;jungle;1
495;156;214;232;land;false;jungle;1
496;201;78;235;land;false;jungle;1
497;92;209;207;land;false;jungle;1
498;149;236;227;land;false;jungle;1
499;66;242;217;land;false;jungle;1
500;207;145;243;land;true;jungle;1
501;177;163;252;land;false;jungle;1
502;249;177;199;land;false;jungle;1
503;241;24;252;land;false;jungle;1
504;251;175;173;land;false;jungle;1
505;246;218;74;land;false;jungle;1
506;219;153;250;land;true;jungle;1
507;233;209;186;land;false;jungle;1
508;249;238;131;land;true;jungle;1
509;132;173;198;land;true;jungle;1
510;98;195;230;land;false;jungle;1
511;232;181;103;land;false;jungle;1
512;130;231;177;land;false;jungle;1
513;235;244;86;land;false;jungle;1
514;245;112;237;land;false;jungle;1
515;178;159;219;land;false;jungle;1
516;242;73;192;land;true;jungle;1
517;175;181;228;land;false;jungle;1
518;162;151;232;land;false;jungle;1
519;225;207;189;land;false;jungle;1
520;216;251;247;land;false;jungle;1
521;214;215;229;land;false;jungle;1
522;215;148;167;land;false;jungle;1
523;84;248;181;land;true;jungle;1
524;115;220;211;land;false;jungle;1
525;175;99;242;land;false;jungle;1
526;200;129;196;land;false;jungle;1
527;162;151;206;land;false;jungle;1
528;173;214;189;land;false;jungle;1
529;66;250;235;land;false;jungle;1
530;67;221;222;land;false;jungle;1
531;218;201;184;land;true;jungle;1
532;204;178;187;land;false;jungle;1
533;176;235;188;land;false;jungle;1
534;116;249;177;land;false;jungle;1
535;239;180;199;land;false;jungle;1
536;244;126;157;land;true;jungle;1
537;168;250;134;land;false;jungle;1
538;228;235;89;land;false;jungle;1
539;217;237;210;land;false;jungle;1
540;88;251;230;land;true;jungle;1
541;216;165;243;land;false;jungle;1
542;246;97;166;land;false;jungle;1
543;216;232;157;land;false;jungle;1
544;61;252;218;land;false;jungle;1
545;173;243;106;land;false;jungle;1
546;208;209;165;land;false;jungle;1
547;193;160;225;land;false;jungle;1
548;237;98;218;land;false;jungle;1
549;193;235;250;land;true;jungle;1
550;205;232;89;land;false;jungle;1
551;233;252;144;land;false;jungle;1
552;64;250;217;land;false;jungle;1
553;122;222;238;land;false;jungle;1
554;104;154;245;land;false;jungle;1
555;13;245;249;land;false;jungle;1
556;219;233;233;land;false;jungle;1
557;87;227;243;land;false;jungle;1
558;100;253;175;land;false;jungle;1
559;176;207;168;land;true;jungle;1
560;125;165;251;land;true;jungle;1
561;249;245;148;land;false;jungle;1
562;241;236;78;land;false;jungle;1
563;201;144;166;land;false;jungle;1
564;235;142;128;land;false;jungle;1
565;80;217;215;land;false;jungle;1
566;189;137;179;land;false;jungle;1
567;188;207;179;land;true;jungle;1
568;241;175;120;land;false;jungle;1
569;243;241;64;land;false;jungle;1
570;61;200;250;land;false;jungle;1
571;129;134;248;land;false;jungle;1
572;184;198;245;land;false;jungle;1
573;232;138;250;land;false;jungle;1
574;115;212;200;land;false;jungle;1
575;254;183;244;land;false;jungle;1
576;133;238;224;land;false;jungle;1
577;139;248;238;land;false;jungle;1
578;147;213;241;land;false;jungle;1
579;78;186;240;land;false;jungle;1
580;254;240;111;land;false;jungle;1
581;157;254;184;land;false;jungle;1
582;67;240;198;land;false;jungle;1
583;164;198;140;land;false;jungle;1
584;115;218;201;land;true;jungle;1
585;254;189;117;land;false;jungle;1
586;216;148;181;land;false;jungle;1
587;216;253;51;land;false;jungle;1
588;243;245;17;land;false;jungle;1
589;239;243;124;land;false;jungle;1
590;125;249;177;land;false;jungle;1
591;242;154;120;land;false;jungle;1
592;160;149;225;land;false;jungle;1
593;95;199;225;land;false;jungle;1
594;214;157;199;land;false;jungle;1
595;124;202;252;land;false;jungle;1
596;214;172;221;land;true;jungle;1
597;216;243;151;land;true;jungle;1
598;119;184;234;land;false;jungle;1
599;198;159;213;land;true;jungle;1
600;200;177;176;land;false;jungle;1
601;157;253;165;land;false;jungle;1
602;215;216;212;land;true;jungle;1
603;244;95;201;land;false;jungle;1
604;142;245;179;land;false;jungle;1
605;194;221;199;land;false;jungle;1
606;179;242;85;land;false;jungle;1
607;226;223;122;land;false;jungle;1
608;239;177;187;land;false;jungle;1
609;167;253;191;land;false;jungle;1
610;205;44;253;land;false;jungle;1
611;140;166;218;land;false;jungle;1
612;205;98;223;land;false;jungle;1
613;244;238;191;land;false;jungle;1
614;199;211;192;land;false;jungle;1
615;209;157;195;land;false;jungle;1
616;139;188;223;land;false;jungle;1
617;87;187;241;land;true;jungle;1
618;177;209;191;land;false;jungle;1
619;74;252;186;land;false;jungle;1
620;142;240;120;land;false;jungle;1
621;207;170;251;land;true;jungle;1
622;148;190;164;land;true;jungle;1
623;250;108;173;land;false;jungle;1
624;87;242;185;land;true;jungle;1
625;231;224;250;land;false;jungle;1
626;229;195;102;land;false;jungle;1
627;231;102;168;land;false;jungle;1
628;234;170;253;land;true;jungle;1
629;178;150;175;land;false;jungle;1
630;170;248;102;land;false;jungle;1
631;212;219;223;land;false;jungle;1
632;138;254;174;land;false;jungle;1
633;219;151;218;land;true;jungle;1
634;112;211;250;land;true;jungle;1
635;243;238;63;land;false;jungle;1
636;179;250;112;land;true;jungle;1
637;234;52;236;land;false;jungle;1
638;204;182;242;land;false;jungle;1
639;238;174;134;land;true;jungle;1
640;197;201;114;land;false;jungle;1
641;212;191;156;land;false;jungle;1
642;102;247;241;land;true;jungle;1
643;105;241;237;land;true;jungle;1
644;227;167;144;land;false;jungle;1
645;234;29;240;land;false;jungle;1
646;246;213;154;land;false;jungle;1
647;147;223;250;land;false;jungle;1
648;250;240;171;land;false;jungle;1
649;110;225;197;land;false;jungle;1
650;184;193;180;land;false;jungle;1
651;145;154;254;land;false;jungle;1
652;75;189;237;land;false;jungle;1
653;250;198;246;land;true;jungle;1
654;164;124;251;land;false;jungle;1
655;127;239;170;land;false;jungle;1
656;205;144;211;land;false;jungle;1
657;206;227;202;land;false;jungle;1
658;111;228;176;land;false;jungle;1
659;162;133;241;land;false;jungle;1
660;120;253;222;land;false;jungle;1
661;129;243;155;land;false;jungle;1
662;246;236;66;land;false;jungle;1
663;227;140;134;land;false;jungle;1
664;122;192;248;land;false;jungle;1
665;161;207;227;land;false;jungle;1
666;219;222;205;land;true;jungle;1
667;248;111;214;land;false;jungle;1
668;65;241;216;land;false;jungle;1
669;220;228;74;land;true;jungle;1
670;135;253;228;land;false;jungle;1
671;204;151;160;land;false;jungle;1
672;181;220;212;land;false;jungle;1
673;244;146;131;land;false;jungle;1
674;228;221;219;land;false;jungle;1
675;198;191;124;land;false;jungle;1
676;108;248;199;land;false;jungle;1
677;218;228;161;land;false;jungle;1
678;247;197;238;land;true;jungle;1
679;227;223;121;land;false;jungle;1
680;144;236;187;land;false;jungle;1
681;221;61;225;land;false;jungle;1
682;164;158;209;land;false;jungle;1
683;150;189;238;land;false;jungle;1
684;206;164;224;land;false;jungle;1
685;184;157;211;land;false;jungle;1
686;211;192;178;land;false;jungle;1
687;237;228;195;land;false;jungle;1
688;172;225;249;land;false;jungle;1
689;244;141;211;land;false;jungle;1
690;95;240;172;land;false;jungle;1
691;220;89;246;land;false;jungle;1
692;125;205;192;land;false;jungle;1
693;215;104;225;land;false;jungle;1
694;239;242;228;land;false;jungle;1
695;192;178;171;land;false;jungle;1
696;201;135;229;land;true;jungle;1
697;253;111;193;land;false;jungle;1
698;191;155;236;land;true;jungle;1
699;249;220;82;land;true;jungle;1
700;148;203;155;land;false;jungle;1
701;156;241;204;land;false;jungle;1
702;103;214;246;land;false;jungle;1
703;86;211;228;land;false;jungle;1
704;185;233;92;land;true;jungle;1
705;172;233;245;land;false;jungle;1
706;139;232;219;land;false;jungle;1
707;249;233;23;land;false;jungle;1
708;77;194;253;land;true;jungle;1
709;136;144;253;land;false;jungle;1
710;218;40;248;land;false;jungle;1
711;242;222;179;land;false;jungle;1
712;202;102;217;land;false;jungle;1
713;226;248;172;land;false;jungle;1
714;128;203;202;land;false;jungle;1
715;251;98;192;land;true;jungle;1
716;193;187;123;land;false;jungle;1
717;162;218;233;land;true;jungle;1
718;154;218;130;land;false;jungle;1
719;182;244;96;land;false;jungle;1
720;202;249;191;land;false;jungle;1
721;227;254;29;land;true;jungle;1
722;213;188;185;land;false;jungle;1
723;94;242;174;land;true;jungle;1
724;140;246;239;land;false;jungle;1
725;231;175;135;land;true;jungle;1
726;222;239;247;land;false;jungle;1
727;224;235;252;land;false;jungle;1
728;148;254;205;land;false;jungle;1
729;211;206;176;land;true;jungle;1
730;214;200;88;land;false;jungle;1
731;136;176;226;land;true;jungle;1
732;252;91;237;land;true;jungle;1
733;158;194;170;land;false;jungle;1
734;238;104;221;land;false;jungle;1
735;127;238;179;land;true;jungle;1
736;243;110;232;land;false;jungle;1
737;93;237;182;land;false;jungle;1
738;160;246;159;land;false;jungle;1
739;216;159;188;land;false;jungle;1
740;220;224;118;land;false;jungle;1
741;235;162;105;land;false;jungle;1
742;201;184;241;land;false;jungle;1
743;214;171;200;land;false;jungle;1
744;202;204;142;land;false;jungle;1
745;173;120;248;land;false;jungle;1
746;179;170;160;land;true;jungle;1
747;251;148;204;land;true;jungle;1
748;231;216;77;land;true;jungle;1
749;220;153;195;land;true;jungle;1
750;227;175;250;land;false;jungle;1
751;215;84;245;land;false;jungle;1
752;192;170;204;land;false;jungle;1
753;120;235;180;land;false;jungle;1
754;151;241;233;land;false;jungle;1
755;206;180;126;land;false;jungle;1
756;181;220;161;land;false;jungle;1
757;206;154;226;land;true;jungle;1
758;166;236;196;land;false;jungle;1
759;245;184;186;land;false;jungle;1
760;251;81;171;land;false;jungle;1
761;182;233;204;land;true;jungle;1
762;179;78;247;land;false;jungle;1
763;32;252;236;land;false;jungle;1
764;135;242;235;land;false;jungle;1
765;81;204;254;land;false;jungle;1
766;209;187;113;land;false;jungle;1
767;213;253;124;land;false;jungle;1
768;184;247;176;land;false;jungle;1
769;163;153;192;land;false;jungle;1
770;229;141;211;land;false;jungle;1
771;166;119;218;land;true;jungle;1
772;223;45;253;land;true;jungle;1
773;78;183;242;land;false;jungle;1
774;146;195;215;land;false;jungle;1
775;112;254;143;land;true;jungle;1
776;114;195;245;land;true;jungle;1
