5;arms_factory;3297.00;9.80;1380.00;4.40;0
5;arms_factory;3310.00;10.10;1376.00;0.78;0
5;industrial_complex;3308.00;10.30;1368.00;2.34;0
5;industrial_complex;3306.00;9.80;1396.00;0.18;0
5;industrial_complex;3310.00;10.15;1375.00;2.84;0
5;industrial_complex;3312.00;10.50;1367.00;5.50;0
5;industrial_complex;3304.00;9.80;1394.00;2.24;0
5;industrial_complex;3304.00;10.00;1375.00;3.45;0
5;air_base;3309.00;10.35;1366.00;1.29;0
5;supply_node;3306.00;9.90;1389.00;4.79;0
5;supply_node;3297.00;9.78;1382.00;1.09;0
5;supply_node;3305.00;10.03;1375.00;4.03;0
5;supply_node;3297.00;9.80;1370.00;5.50;0
5;supply_node;3311.00;10.45;1366.00;3.26;0
5;naval_base;3296.00;9.75;1381.00;-2.03;8100
5;naval_base;3296.00;9.50;1364.00;-1.57;8100
5;naval_base;3301.00;9.50;1395.00;-2.16;8100
5;bunker;3306.00;10.20;1363.00;6.03;0
5;bunker;3308.00;10.10;1375.00;2.41;0
5;bunker;3297.00;9.80;1369.00;0.25;0
5;bunker;3299.00;9.80;1387.00;1.45;0
5;bunker;3308.00;9.90;1386.00;4.47;0
5;coastal_bunker;3296.00;9.53;1387.00;-2.03;0
5;coastal_bunker;3294.00;9.50;1372.00;-1.57;0
5;coastal_bunker;3302.00;9.50;1396.00;-2.16;0
5;dockyard;3297.00;9.75;1388.00;-2.03;0
5;anti_air_building;3296.00;9.80;1372.00;5.58;0
5;anti_air_building;3312.00;9.88;1387.00;1.96;0
5;anti_air_building;3299.00;9.80;1382.00;4.98;0
5;synthetic_refinery;3296.00;9.78;1370.00;6.19;0
5;fuel_silo;3309.00;9.90;1386.00;4.03;0
5;radar_station;3306.00;10.00;1378.00;2.27;0
5;rocket_site;3301.00;9.98;1368.00;1.97;0
5;nuclear_reactor;3304.00;9.80;1385.00;4.63;0
5;floating_harbor;3288.74;9.50;1386.13;1.11;5406
6;arms_factory;3336.00;11.25;1369.00;3.89;0
6;arms_factory;3325.00;10.32;1382.00;1.73;0
6;arms_factory;3334.00;10.85;1378.00;4.40;0
6;arms_factory;3329.00;10.95;1373.00;0.78;0
6;arms_factory;3320.00;10.98;1357.00;2.34;0
6;arms_factory;3339.00;11.03;1355.00;0.18;0
6;industrial_complex;3336.00;10.98;1376.00;2.84;0
6;industrial_complex;3319.00;10.05;1384.00;5.50;0
6;industrial_complex;3331.00;11.40;1359.00;2.24;0
6;industrial_complex;3337.00;11.12;1374.00;3.45;0
6;industrial_complex;3322.00;11.10;1359.00;1.29;0
6;industrial_complex;3338.00;11.30;1362.00;2.85;0
6;air_base;3335.00;10.90;1378.00;5.51;0
6;supply_node;3319.00;10.15;1379.00;4.03;0
6;supply_node;3323.00;11.10;1362.00;5.50;0
6;supply_node;3333.00;11.10;1373.00;3.26;0
6;supply_node;3335.00;11.30;1358.00;6.20;0
6;bunker;3335.00;11.28;1365.00;1.80;0
6;bunker;3323.00;10.90;1369.00;4.46;0
6;bunker;3329.00;10.82;1375.00;6.03;0
6;bunker;3322.00;10.65;1372.00;2.41;0
6;anti_air_building;3339.00;11.25;1362.00;0.25;0
6;anti_air_building;3322.00;10.90;1368.00;1.45;0
6;anti_air_building;3323.00;10.38;1378.00;4.47;0
6;synthetic_refinery;3339.00;11.18;1360.00;0.85;0
6;fuel_silo;3331.00;11.25;1368.00;3.52;0
6;radar_station;3326.00;11.05;1369.00;1.63;0
6;rocket_site;3335.00;11.28;1365.00;2.92;0
6;nuclear_reactor;3328.00;10.95;1372.00;5.58;0
7;arms_factory;3369.00;10.50;1347.00;4.40;0
7;arms_factory;3358.00;10.70;1367.00;0.78;0
7;arms_factory;3377.00;10.28;1352.00;2.34;0
7;arms_factory;3378.00;10.23;1352.00;0.18;0
7;arms_factory;3376.00;10.30;1355.00;2.84;0
7;arms_factory;3376.00;10.30;1355.00;5.50;0
7;industrial_complex;3372.00;10.57;1367.00;2.24;0
7;industrial_complex;3382.00;10.07;1349.00;3.45;0
7;industrial_complex;3373.00;10.30;1347.00;1.29;0
7;industrial_complex;3375.00;10.30;1358.00;2.85;0
7;industrial_complex;3359.00;10.70;1368.00;5.51;0
7;industrial_complex;3382.00;10.07;1352.00;1.90;0
7;air_base;3382.00;10.07;1352.00;6.02;0
7;supply_node;3361.00;10.50;1359.00;3.26;0
7;supply_node;3368.00;10.68;1372.00;6.20;0
7;supply_node;3375.00;10.38;1361.00;1.39;0
7;supply_node;3370.00;10.48;1348.00;5.43;0
7;supply_node;3383.00;10.00;1347.00;0.63;0
7;naval_base;3390.00;9.80;1347.00;1.29;7785
7;bunker;3379.00;10.20;1353.00;0.25;0
7;bunker;3373.00;10.50;1364.00;1.45;0
7;bunker;3366.00;10.70;1368.00;4.47;0
7;bunker;3368.00;10.45;1345.00;0.85;0
7;bunker;3362.00;10.60;1362.00;3.52;0
7;coastal_bunker;3391.00;9.80;1349.00;1.29;0
7;dockyard;3391.00;9.80;1348.00;1.29;0
7;anti_air_building;3373.00;10.40;1359.00;5.58;0
7;anti_air_building;3373.00;10.40;1359.00;1.96;0
7;anti_air_building;3378.00;10.23;1354.00;4.98;0
7;synthetic_refinery;3374.00;10.30;1350.00;6.19;0
7;fuel_silo;3374.00;10.30;1350.00;4.03;0
7;radar_station;3374.00;10.40;1362.00;2.27;0
7;rocket_site;3362.00;10.78;1369.00;1.97;0
7;nuclear_reactor;3364.00;10.45;1355.00;4.63;0
8;arms_factory;3394.00;9.95;1374.00;2.34;0
8;arms_factory;3382.00;10.20;1380.00;0.18;0
8;arms_factory;3379.00;10.32;1381.00;2.84;0
8;arms_factory;3395.00;9.82;1362.00;5.50;0
8;arms_factory;3392.00;10.00;1385.00;2.24;0
8;arms_factory;3386.00;10.15;1374.00;3.45;0
8;industrial_complex;3386.00;10.00;1354.00;1.29;0
8;industrial_complex;3394.00;9.88;1362.00;2.85;0
8;industrial_complex;3389.00;10.00;1382.00;5.51;0
8;industrial_complex;3385.00;10.20;1374.00;1.90;0
8;industrial_complex;3392.00;10.05;1387.00;6.02;0
8;industrial_complex;3393.00;10.10;1388.00;6.12;0
8;air_base;3388.00;10.00;1382.00;3.96;0
8;naval_base;3398.00;9.75;1360.00;1.57;7785
8;naval_base;3396.00;9.78;1358.00;1.11;7785
8;naval_base;3401.00;9.80;1381.00;1.57;7592
8;bunker;3383.00;10.03;1357.00;2.41;0
8;bunker;3385.00;10.23;1373.00;0.25;0
8;bunker;3390.00;9.90;1364.00;1.45;0
8;bunker;3398.00;10.00;1388.00;4.47;0
8;coastal_bunker;3398.00;9.80;1364.00;1.57;0
8;coastal_bunker;3402.00;9.82;1393.00;1.57;0
8;coastal_bunker;3397.00;9.53;1358.00;1.11;0
8;dockyard;3397.00;9.80;1369.00;1.57;0
8;anti_air_building;3387.00;10.07;1370.00;5.58;0
8;anti_air_building;3382.00;10.30;1378.00;1.96;0
8;anti_air_building;3379.00;10.40;1379.00;4.98;0
8;synthetic_refinery;3393.00;9.82;1360.00;6.19;0
8;fuel_silo;3395.00;9.98;1381.00;4.03;0
8;radar_station;3387.00;10.10;1374.00;2.27;0
8;rocket_site;3390.00;10.07;1373.00;1.97;0
8;nuclear_reactor;3398.00;9.98;1392.00;4.63;0
8;floating_harbor;3405.00;9.50;1368.00;-1.57;2265
9;arms_factory;3382.00;10.12;1405.00;2.84;0
9;arms_factory;3372.00;10.18;1412.00;5.50;0
9;arms_factory;3373.00;10.07;1416.00;2.24;0
9;arms_factory;3388.00;9.98;1408.00;3.45;0
9;arms_factory;3383.00;9.93;1412.00;1.29;0
9;arms_factory;3376.00;10.10;1401.00;2.85;0
9;industrial_complex;3394.00;9.85;1402.00;5.51;0
9;industrial_complex;3394.00;9.80;1405.00;1.90;0
9;industrial_complex;3376.00;10.28;1397.00;6.02;0
9;industrial_complex;3374.00;10.30;1387.00;6.12;0
9;industrial_complex;3376.00;10.28;1391.00;3.96;0
9;industrial_complex;3383.00;10.20;1400.00;1.80;0
9;air_base;3376.00;10.10;1409.00;4.46;0
9;supply_node;3389.00;10.05;1399.00;0.63;0
9;supply_node;3365.00;10.30;1403.00;3.57;0
9;supply_node;3373.00;9.98;1418.00;1.33;0
9;supply_node;3376.00;10.23;1392.00;2.80;0
9;supply_node;3386.00;9.90;1411.00;5.74;0
9;supply_node;3377.00;10.10;1407.00;2.04;0
9;naval_base;3399.00;9.80;1397.00;-4.35;7592
9;naval_base;3388.00;9.80;1414.00;-3.73;7592
9;naval_base;3377.00;9.78;1422.00;-4.04;7592
9;bunker;3374.00;10.23;1395.00;5.58;0
9;bunker;3379.00;10.05;1408.00;1.96;0
9;bunker;3387.00;9.82;1412.00;4.98;0
9;bunker;3364.00;10.30;1406.00;6.19;0
9;bunker;3386.00;10.18;1399.00;4.03;0
9;bunker;3372.00;9.98;1419.00;0.41;0
9;coastal_bunker;3379.00;9.80;1420.00;-4.04;0
9;coastal_bunker;3390.00;9.78;1413.00;-3.73;0
9;coastal_bunker;3396.00;9.78;1403.00;-4.35;0
9;dockyard;3381.00;9.80;1420.00;-4.04;0
9;anti_air_building;3364.00;10.23;1408.00;0.41;0
9;anti_air_building;3375.00;10.23;1396.00;4.54;0
9;anti_air_building;3379.00;10.20;1399.00;0.92;0
9;synthetic_refinery;3368.00;10.30;1398.00;2.48;0
9;fuel_silo;3384.00;10.18;1399.00;5.14;0
9;radar_station;3379.00;10.07;1407.00;3.99;0
9;rocket_site;3372.00;10.30;1393.00;4.19;0
9;nuclear_reactor;3383.00;10.23;1395.00;0.92;0
9;floating_harbor;3383.47;9.50;1426.37;-0.90;3182
10;arms_factory;3312.00;9.80;1397.00;2.24;0
10;arms_factory;3342.00;10.40;1411.00;3.45;0
10;arms_factory;3343.00;10.70;1392.00;1.29;0
10;arms_factory;3336.00;10.65;1385.00;2.85;0
10;arms_factory;3348.00;10.30;1416.00;5.51;0
10;arms_factory;3341.00;10.43;1408.00;1.90;0
10;industrial_complex;3330.00;9.88;1418.00;6.02;0
10;industrial_complex;3327.00;10.20;1402.00;6.12;0
10;industrial_complex;3347.00;10.30;1412.00;3.96;0
10;industrial_complex;3317.00;9.80;1393.00;1.80;0
10;industrial_complex;3320.00;9.88;1398.00;4.46;0
10;industrial_complex;3348.00;10.20;1407.00;6.03;0
10;air_base;3343.00;10.65;1400.00;2.41;0
10;supply_node;3320.00;9.95;1394.00;1.33;0
10;supply_node;3335.00;10.00;1419.00;2.80;0
10;supply_node;3322.00;9.88;1408.00;5.74;0
10;supply_node;3348.00;10.30;1416.00;2.04;0
10;supply_node;3334.00;10.38;1406.00;4.98;0
10;supply_node;3351.00;10.20;1405.00;1.63;0
10;supply_node;3339.00;10.78;1396.00;4.21;0
10;supply_node;3332.00;10.55;1386.00;0.87;0
10;bunker;3334.00;10.48;1395.00;1.96;0
10;bunker;3325.00;10.15;1399.00;4.98;0
10;bunker;3352.00;10.32;1418.00;6.19;0
10;bunker;3333.00;10.62;1382.00;4.03;0
10;bunker;3329.00;10.05;1410.00;0.41;0
10;bunker;3333.00;10.00;1417.00;1.97;0
10;bunker;3347.00;10.35;1404.00;4.63;0
10;bunker;3320.00;9.80;1404.00;2.47;0
10;anti_air_building;3326.00;10.20;1399.00;5.14;0
10;anti_air_building;3334.00;9.95;1426.00;0.41;0
10;anti_air_building;3334.00;10.43;1397.00;4.54;0
10;synthetic_refinery;3335.00;10.65;1389.00;0.92;0
10;fuel_silo;3337.00;10.53;1405.00;2.48;0
10;radar_station;3336.00;10.48;1405.00;1.05;0
10;rocket_site;3338.00;10.73;1393.00;2.98;0
10;nuclear_reactor;3328.00;10.00;1412.00;4.19;0
11;arms_factory;3350.00;10.55;1390.00;1.29;0
11;arms_factory;3344.00;10.70;1383.00;2.85;0
11;arms_factory;3346.00;10.80;1355.00;5.51;0
11;arms_factory;3353.00;10.53;1392.00;1.90;0
11;arms_factory;3354.00;10.75;1365.00;6.02;0
11;arms_factory;3346.00;10.80;1359.00;6.12;0
11;industrial_complex;3357.00;10.40;1394.00;3.96;0
11;industrial_complex;3351.00;10.80;1367.00;1.80;0
11;industrial_complex;3348.00;10.82;1361.00;4.46;0
11;industrial_complex;3356.00;10.50;1381.00;6.03;0
11;industrial_complex;3351.00;10.88;1369.00;2.41;0
11;industrial_complex;3349.00;10.85;1363.00;0.25;0
11;air_base;3352.00;10.60;1383.00;1.45;0
11;supply_node;3347.00;10.85;1362.00;5.74;0
11;supply_node;3351.00;10.57;1393.00;2.04;0
11;supply_node;3344.00;10.95;1379.00;4.98;0
11;supply_node;3364.00;10.50;1389.00;1.63;0
11;supply_node;3356.00;10.57;1378.00;4.21;0
11;bunker;3346.00;10.80;1356.00;5.58;0
11;bunker;3358.00;10.50;1384.00;1.96;0
11;bunker;3368.00;10.43;1391.00;4.98;0
11;bunker;3340.00;11.10;1377.00;6.19;0
11;bunker;3347.00;10.60;1391.00;4.03;0
11;anti_air_building;3354.00;10.75;1370.00;0.41;0
11;anti_air_building;3364.00;10.55;1385.00;1.97;0
11;anti_air_building;3361.00;10.57;1381.00;4.63;0
11;synthetic_refinery;3351.00;10.90;1374.00;2.47;0
11;fuel_silo;3367.00;10.40;1387.00;5.14;0
11;radar_station;3354.00;10.65;1377.00;2.58;0
11;rocket_site;3342.00;11.20;1372.00;4.54;0
11;nuclear_reactor;3366.00;10.43;1389.00;0.92;0
12;arms_factory;3363.00;10.20;1325.00;5.51;0
12;arms_factory;3364.00;10.20;1327.00;1.90;0
12;arms_factory;3350.00;10.78;1350.00;6.02;0
12;arms_factory;3373.00;9.85;1331.00;6.12;0
12;arms_factory;3365.00;9.90;1313.00;3.96;0
12;arms_factory;3340.00;9.78;1311.00;1.80;0
